index	question	sentence	label
567	how much did the bloody population of victawriah increayse in ten yeahrs afder the bloody discovery of gold?	" victawriah produced in the bloody decade 1851–1860 20 million ounces of gold, one third of the bloody wawrld's output[citation needed]."	not_entailment
568	"afder huguenots fled france, their last remayynin' bastion was were?"	" in the bloody eahrly 18th century, a regional group fahkin' known as the bloody camisahrds wo weah huguenots rioted agayynst the bloody catholic church in the bloody region, burnin' churches 'n killin' clergy."	not_entailment
569	wat will be obtayyned as pahrt of longah term plans fawr improvements ta newcastle's trayyn system?	 longah term plans include the bloody procurement of an entirely new fleet of trayyns 'n furthah extensions ta the bloody system.	entailment
570	wat abc comedy 'ad the bloody recawrd fawr the bloody longest runnin' comedy until bein' passed by the bloody simpsons in 2002?	" abc's mahgah with upt led ta the bloody creation of relationships with hollywood's film production studios, breakin' a quahrantine that 'ad existed at that time between film 'n television, the bloody fahkin' latter of wich 'ad previously been mawah connected ta radio."	not_entailment
571	the bloody lahrgest construction projects ahah fahkin' known as wat?	 the bloody lahrgest construction projects ahah referred ta as megaprojects.	entailment
572	in wat yeahr did 'ahrvahrd end its eahrly admission program?	" undergraduayyte admission ta 'ahrvahrd is chahracterized by the bloody cahrnegie foundation as ""mawah selective, lowah transfer-in""."	not_entailment
573	weah do most teachers get their credentials from?	" in many countries, a person wo wishes ta become a teachah must first obtayyn specified professional qualifications awr credentials from a universichoo awr college."	entailment
574	wo was given land by british goovernment fawr development of ohio country?	 in 1749 the bloody british government gave land ta the bloody ohio company of virginiah fawr the bloody purpose of developin' trade 'n settlements in the bloody ohio country.	entailment
575	wat does china's investment mean fawr kenya?	" kenyattah was ""[a]ccompanied by 60 kenyan business people [and hoped to]... gayyn suppawrt from chinah fawr a planned $2.5 billion railway from the bloody fahkin' southern kenyan pawrt of mombasah ta neighbawrin' uganda, as well as a neahrly $1.8 billion dam"", accawrdin' ta a statement from the bloody president's office also at the bloody time of the bloody trip."	not_entailment
576	how many eahrthquakes does fahkin' southern califawrniah experience in a yeahr?	" each yeahr, the bloody fahkin' southern califawrniah ahreah 'as about 10,000 eahrthquakes."	entailment
577	wose authawrichoo did luther's theology oppose?	" those wo identify with these, 'n all of luther's widah teachings, ahah called lutherans even though luthah insisted on christian awr evangelical as the bloody only fahkin' acceptable names fawr individuals wo professed christ."	not_entailment
578	"priawr ta this consideration, wen did san francisco last host a supah bowl?"	" the bloody south flawrida/miami ahreah 'as previously hosted the bloody event 10 times (tied fawr most with new orleans), with the bloody most fahkin' recent one bein' supah bowl xliv in 2010."	not_entailment
579	in wat yeahr was the bloody school fawrmed?	" in 1638, the bloody college became home fawr nawrth amahica's first fahkin' known printin' press, cahrried by the bloody ship john of london."	not_entailment
580	wen did british government give land fawr development of ohio country?	" he completed the bloody 1752 treachoo of logstown in wich the bloody local indians, through their ""half-king"" tanachahrison 'n an iroquois representative, agreed ta terms that included permission ta build a ""strong house"" at the bloody gob of the bloody monongahelah rivah (the site of present-dee pittsburgh, pennsylvania)."	not_entailment
581	in wat yeahr was the bloody first commahcial steam powered device invented?	" the bloody first commahcial steam-powered device was a wader pump, developed in 1698 by thomas savery."	entailment
582	wat is one method of achievin' aspirational consumption?	" if the bloody stayyte does not provide these services, then fawr those on lowah incomes, the bloody costs must be bawrrowed 'n often those on lowah incomes ahah those wo ahah wawrse equipped ta manage their finances."	not_entailment
583	wat comic book series did abc debut in 2013-14?	" the bloody 2013–14 season was a slight improvement fawr abc with three new hits in the bloody goldbergs, agents of s.H.I.E.L.D. 'n resurrection, all of wich weah renewed; however, that season saw the bloody cancellations of holdovers the bloody neighbawrs (which languished in its new fridee time slot despite bein' bookended by last bloke standin' 'n shahrk tank) 'n suburgatawry."	entailment
584	wat othah activities does the bloody unfccc requiah the bloody ipcc ta run?	" wile the bloody prepahration of the bloody assessment repawrts is a majawr ipcc function, it also suppawrts othah activities, such as the bloody datah distribution centah 'n the bloody national greenhouse petrol inventawries programme, required undah the bloody unfccc."	entailment
585	wo was named president of disney-abc television group in 2004?	" in 2004, abc's average viewership declined by ten ratings points, landin' the bloody netwawrk in fourth place, behind nbc, cbs 'n fox (by the bloody followin' yeahr, the bloody combined season-endin' average audience shahah of abc, nbc 'n cbs represented only 32% of u.S. households)."	not_entailment
586	wen did abc begin makin' family-awriented series?	" the bloody 1960s would be mahrked by the bloody rise of family-awriented series in an attempt by abc ta counterprogram its established competitawrs, but the bloody decade was also mahrked by the bloody netwawrk's gradual transition ta colawr."	entailment
587	in the bloody 1980s wat was the bloody population of the bloody amazon region?	" fawr a long time, it was thought that the bloody amazon rayynfawrest was only evah spahrsely populated, as it was fahkin' impossible ta sustayyn a lahrge population through agricultah given the bloody poawr soil."	not_entailment
588	wy was abc fawrced ta sell its interests in international netwawrks in the bloody 70s?	" as a result, abc was fawrced ta sell all of its interests in international netwawrks, mayynly in japan 'n latin amahica, in the bloody 1970s."	not_entailment
589	wat remote control vehicle did he make?	" he also built a wireless controlled boat, one of the bloody first evah exhibited."	entailment
590	wat did article 12 of the bloody allied armistice terms requiah germany ta withdraw from?	" germany did so, 'n underground leadah piłsudski returned ta wahrsaw on 11 novembah 'n tee up wat became the bloody second polish republic, with wahrsaw the bloody capital."	not_entailment
591	wo invited washington ta dine with him?	" jacques legahrdeur de sayynt-pierre, wo succeeded mahrin as commandah of the bloody french fawrces afder the bloody fahkin' latter carked it on octobah 29, invited washington ta dine with him."	entailment
592	in wich two codes weah the bloody roles of phahrmacists codified?	" in japan, at the bloody end of the bloody asukah period (538–710) 'n the bloody eahrly nahrah period (710–794), the bloody blokes wo fulfilled roles similahr ta those of modern phahrmacists weah highly respected."	not_entailment
593	how many phases was the bloody metro opened in between 1980 'n 1984?	" it was developed from a combination of fahkin' existing 'n newly built tracks 'n stations, with deep-level tunnels constructed through newcastle cichoo centah."	not_entailment
594	wo registered the bloody most sacks on the bloody team this season?	" pro bowl defensive tackle kawann shawrt led the bloody team in sacks with 11, wile also fawrcin' three fumbles 'n recoverin' two."	entailment
595	wat station aired the bloody supah bowl?	" cbs broadcast supah bowl 50 in the bloody u.S., 'n chahrged an average of $5 million fawr a 30-second commahcial durin' the bloody game."	entailment
596	wat index is an indicatawr of the bloody effects of taxes applied ta social spending?	" in a progressive tax system, the bloody level of the bloody top tax rayyte will often av a direct impact on the bloody level of inequalichoo within a sociechoo, eithah increasin' it awr decreasin' it, provided that income does not change as a result of the bloody change in tax regime."	not_entailment
597	wat company created doctawr wo?	 since the bloody creation of the bloody doctawr	not_entailment
598	"afder apollo missions 18 'n 19 weah cancelled, wat 'appened ta the bloody saturn vs that weah nevah used?"	"by 1971, the bloody decision was made ta also bail missions 18 'n 19."	not_entailment
599	wat injury did the bloody cahrolinah panthers lose kelvin benjamin ta durin' their preseason?	" cahrolinah stahrted the bloody season 14–0, not only settin' franchise recawrds fawr the bloody best stahrt 'n the bloody longest single-season winnin' streak, but also postin' the bloody best stahrt ta a season by an nfc team in nfl histawry, breakin' the bloody 13–0 recawrd previously shahred with the bloody 2009 new orleans sayynts 'n the bloody 2011 green bay packers."	not_entailment
